t,signal
0.0,0.0
0.010005002501250625,4.204874601097828
0.02001000500250125,7.656177096815211
0.030015007503751877,9.799098443841084
0.0400200100050025,10.415252679052074
0.05002501250625312,9.658336224386249
0.060030015007503754,7.980337269821185
0.07003501750875438,5.976075915656656
0.080040020010005,4.198944677821417
0.09004502251125562,3.0074475184871456
0.10005002501250625,2.4887905269234745
0.11005502751375687,2.4776118480705946
0.12006003001500751,2.655161008440307
0.13006503251625812,2.6882933622798597
0.14007003501750875,2.3571530435354977
0.15007503751875936,1.6282280532805473
0.16008004002001,0.6518601354851077
0.17008504252126064,-0.3084199481299552
0.18009004502251125,-0.9835572097246179
0.19009504752376188,-1.2013941274622715
0.2001000500250125,-0.9465188773856825
0.21010505252626313,-0.3583927038881737
0.22011005502751374,0.3273467437645128
0.23011505752876438,0.8687793767647468
0.24012006003001501,1.1032322898636182
0.25012506253126565,0.9968368160239933
0.26013006503251623,0.642101177639154
0.27013506753376687,0.20822287597658096
0.2801400700350175,-0.13338688050136893
0.29014507253626814,-0.2777442675066676
0.3001500750375187,-0.22257286812537588
0.31015507753876936,-0.059876691643116375
0.32016008004002,0.07122599650924366
0.33016508254127064,0.049301826691808937
0.3401700850425213,-0.17424106481004953
0.35017508754377186,-0.5520283749436493
0.3601800900450225,-0.9583847637465317
0.37018509254627313,-1.239837848383197
0.38019009504752377,-1.2774348460921767
0.39019509754877435,-1.035496348595161
0.400200100050025,-0.5773223166078185
0.4102051025512756,-0.041920432182997125
0.42021010505252626,0.4085110170353641
0.4302151075537769,0.6491252881481197
0.4402201100550275,0.6369625662176114
0.4502251125562781,0.4222830806638102
0.46023011505752875,0.12309632952354987
0.4702351175587794,-0.12590818433155804
0.48024012006003003,-0.22875759959677988
0.4902451225612806,-0.1653079332246184
0.5002501250625313,0.004714426126023918
0.5102551275637819,0.17178377008293383
0.5202601300650325,0.22774441731195805
0.5302651325662832,0.11640088649389368
0.5402701350675337,-0.13791098607798313
0.5502751375687843,-0.4361696195869097
0.560280140070035,-0.6431423793482076
0.5702851425712856,-0.6431313921892041
0.5802901450725363,-0.3902156974752913
0.5902951475737869,0.06796496980298528
0.6003001500750375,0.6034173124275398
0.6103051525762881,1.053630438965716
0.6203101550775387,1.28230495443145
0.6303151575787894,1.2308464489972417
0.64032016008004,0.9397963109331414
0.6503251625812906,0.531200541009207
0.6603301650825413,0.15862767221406393
0.6703351675837919,-0.05516619206274087
0.6803401700850426,-0.06751945322115849
0.6903451725862931,0.06845540476676515
0.7003501750875437,0.22894309451248115
0.7103551775887944,0.27567930157289866
0.720360180090045,0.12050969196448258
0.7303651825912957,-0.2289762560666777
0.7403701850925463,-0.663263143159077
0.7503751875937968,-1.0092475976618602
0.7603801900950475,-1.099883371700638
0.7703851925962981,-0.8481262381798209
0.7803901950975487,-0.2946752823790111
0.7903951975987994,0.3922603820614706
0.80040020010005,0.9688613055347411
0.8104052026013007,1.2022842147957562
0.8204102051025512,0.959813646948464
0.8304152076038018,0.2651879220317416
0.8404202101050525,-0.7026994632126923
0.8504252126063031,-1.6724213835251112
0.8604302151075538,-2.383691298158081
0.8704352176088044,-2.694153602979309
0.880440220110055,-2.647223394842445
0.8904452226113057,-2.4707406186272496
0.9004502251125562,-2.5004595443857296
0.9104552276138069,-3.0506362438101267
0.9204602301150575,-4.27582291411958
0.9304652326163081,-6.074909336035319
0.9404702351175588,-8.07706385992481
0.9504752376188094,-9.722697180049108
0.9604802401200601,-10.419746613765103
0.9704852426213106,-9.727939626604442
0.9804902451225612,-7.511282756426171
0.9904952476238119,-4.006769638655398
1.0005002501250626,0.2168615177308259
1.0105052526263132,4.4010525400235805
1.0205102551275638,7.797727588376649
1.0305152576288144,9.866359822306846
1.040520260130065,10.40726169877748
1.0505252626313157,9.59164205136218
1.0605302651325663,7.882804549584311
1.070535267633817,5.877853088470197
1.0805402701350675,4.123589695847625
1.090545272636318,2.9659957308042744
1.1005502751375686,2.478423232898465
1.1105552776388194,2.4849575372316046
1.12056028014007,2.662712417424187
1.1305652826413206,2.6814814887181084
1.1405702851425712,2.329580119408347
1.1505752876438218,1.5833915170908237
1.1605802901450726,0.6010600487343968
1.1705852926463232,-0.3509177145334519
1.1805902951475737,-1.006123124020689
1.1905952976488243,-1.1992884030547246
1.200600300150075,-0.9233224245845209
1.2106053026513257,-0.32427982735531125
1.2206103051525763,0.3596398984798832
1.2306153076538269,0.8886367602252008
1.2406203101550775,1.1057014310912214
1.250625312656328,0.9837885220899512
1.2606303151575788,0.6207410770868731
